source_row_id,source_label,Family,Type,Sub Type,DM Mean (% FM),VS Mean (% FM),VS/DM ratio,observed_BMP_VS,computed_observed_BMP_DM,included_DM_ge_15,complete_model_inputs,C/N,Carbon Mean (% DM),Hydrogen Mean (% DM),Nitrogen Mean (% DM),Sulfur Mean (% DM),Oxygen Mean (% DM),Cellulose Mean (g/100g DM),Hemicelluloses Mean (g/100g DM),Lignin Mean (g/100g DM),A_BMP_VS_all_features__nested_oof_prediction_mean,A_BMP_VS_all_features__nested_oof_prediction_sd,A_BMP_VS_all_features__nested_oof_residual_obs_minus_pred,A_BMP_VS_all_features__nested_oof_prediction_error_pred_minus_obs,A_BMP_VS_all_features__nested_oof_abs_error,A_BMP_VS_all_features__nested_oof_abs_pct_error,B_BMP_DM_no_DM_VS__nested_oof_prediction_mean,B_BMP_DM_no_DM_VS__nested_oof_prediction_sd,B_BMP_DM_no_DM_VS__nested_oof_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__nested_oof_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__nested_oof_abs_error,B_BMP_DM_no_DM_VS__nested_oof_abs_pct_error,C_BMP_DM_all_features__nested_oof_prediction_mean,C_BMP_DM_all_features__nested_oof_prediction_sd,C_BMP_DM_all_features__nested_oof_residual_obs_minus_pred,C_BMP_DM_all_features__nested_oof_prediction_error_pred_minus_obs,C_BMP_DM_all_features__nested_oof_abs_error,C_BMP_DM_all_features__nested_oof_abs_pct_error,D1_BMP_DM_no_DM__nested_oof_prediction_mean,D1_BMP_DM_no_DM__nested_oof_prediction_sd,D1_BMP_DM_no_DM__nested_oof_residual_obs_minus_pred,D1_BMP_DM_no_DM__nested_oof_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__nested_oof_abs_error,D1_BMP_DM_no_DM__nested_oof_abs_pct_error,D2_BMP_DM_no_VS__nested_oof_prediction_mean,D2_BMP_DM_no_VS__nested_oof_prediction_sd,D2_BMP_DM_no_VS__nested_oof_residual_obs_minus_pred,D2_BMP_DM_no_VS__nested_oof_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__nested_oof_abs_error,D2_BMP_DM_no_VS__nested_oof_abs_pct_error,A_BMP_VS_all_features__apparent_full_data_prediction,A_BMP_VS_all_features__apparent_full_data_residual_obs_minus_pred,A_BMP_VS_all_features__apparent_full_data_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__apparent_full_data_prediction,B_BMP_DM_no_DM_VS__apparent_full_data_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__apparent_full_data_prediction_error_pred_minus_obs,C_BMP_DM_all_features__apparent_full_data_prediction,C_BMP_DM_all_features__apparent_full_data_residual_obs_minus_pred,C_BMP_DM_all_features__apparent_full_data_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__apparent_full_data_prediction,D1_BMP_DM_no_DM__apparent_full_data_residual_obs_minus_pred,D1_BMP_DM_no_DM__apparent_full_data_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__apparent_full_data_prediction,D2_BMP_DM_no_VS__apparent_full_data_residual_obs_minus_pred,D2_BMP_DM_no_VS__apparent_full_data_prediction_error_pred_minus_obs,prediction_note
53,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,True,True,34.9,43.9,6.0,1.3,0.2,37.7,28.4,13.5,19.2,267.99277591533763,9.14551839891059,14.507224084662369,-14.507224084662369,14.507224084662369,5.135300560942432,281.5629719088208,7.641013907006992,-30.137971908820816,30.137971908820816,30.137971908820816,11.986863640775905,251.91659996540085,10.176222234857972,-0.4915999654008374,0.4915999654008374,0.4915999654008374,0.1955254908624191,260.3070360316936,11.757396339529054,-8.882036031693588,8.882036031693588,8.882036031693588,3.5326781472381774,255.55780688564064,10.590609726275703,-4.132806885640633,4.132806885640633,4.132806885640633,1.6437533601036625,270.91039855848084,11.589601441519164,-11.589601441519164,278.5919907346281,-27.166990734628087,27.166990734628087,252.68589999999992,-1.260899999999907,1.260899999999907,265.6112894214136,-14.186289421413562,14.186289421413562,258.86613688201226,-7.441136882012245,7.441136882012245,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
54,ENSI | Grass,ENSI,Grass,,27.8,24.7,0.89,264.3,235.227,True,True,25.2,41.5,6.1,1.6,0.2,39.3,21.5,11.7,27.1,317.9961130345624,15.984320578499911,-53.696113034562416,53.696113034562416,53.696113034562416,20.316349994159065,302.6805499616764,14.995261167398672,-67.45354996167637,67.45354996167637,67.45354996167637,28.675938545182472,300.0284526020836,14.733215869839508,-64.80145260208357,64.80145260208357,64.80145260208357,27.548475558538595,302.29874632224295,18.27500299774289,-67.07174632224294,67.07174632224294,67.07174632224294,28.5136256986838,299.5255353395636,16.194961562543835,-64.29853533956359,64.29853533956359,64.29853533956359,27.33467473528276,297.2875030607549,-32.987503060754875,32.987503060754875,276.4394835674564,-41.21248356745642,41.21248356745642,255.8119200000002,-20.58492000000021,20.58492000000021,277.40754373567967,-42.18054373567966,42.18054373567966,272.3480521499546,-37.12105214995458,37.12105214995458,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
55,ENSI | Grass,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,True,True,23.8,41.4,5.9,1.7,0.4,39.2,21.5,11.7,27.1,314.780845283801,9.697571210905087,146.419154716199,-146.419154716199,146.419154716199,31.747431638377925,262.81363905037296,9.259135234153264,147.65436094962706,-147.65436094962706,147.65436094962706,35.9721978204457,274.5647206994972,10.9768408599005,135.90327930050285,-135.90327930050285,135.90327930050285,33.109348183172095,271.222045484921,7.95083329225214,139.245954515079,-139.245954515079,139.245954515079,33.9237052620616,272.3462366503144,8.893834621989503,138.12176334968564,-138.12176334968564,138.12176334968564,33.64982491928375,345.5982766258689,115.6017233741311,-115.6017233741311,289.3418249670124,121.12617503298765,-121.12617503298765,355.5907800000002,54.8772199999998,-54.8772199999998,309.68953871734794,100.77846128265207,-100.77846128265207,311.3850080537133,99.08299194628673,-99.08299194628673,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
56,ENSI | Sorghum,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,True,True,45.0,40.8,6.0,0.9,0.2,41.8,21.7,10.8,21.1,309.7900475946268,9.165977791263751,-4.490047594626788,4.490047594626788,4.490047594626788,1.4707001620133595,279.5696411559199,4.952992494681176,-4.799641155919858,4.799641155919858,4.799641155919858,1.7467850041561517,285.8330410494517,6.7808787077003485,-11.06304104945167,11.06304104945167,11.06304104945167,4.026291461750434,283.20493826633464,9.079035945702907,-8.434938266334598,8.434938266334598,8.434938266334598,3.0698177626140395,283.467669294862,8.522438586639703,-8.697669294861953,8.697669294861953,8.697669294861953,3.165436290301689,309.9695031322656,-4.669503132265561,4.669503132265561,278.86849386055343,-4.09849386055339,4.09849386055339,275.2628800000001,-0.4928800000000706,0.4928800000000706,285.74226517909017,-10.97226517909013,10.97226517909013,286.4057055926638,-11.635705592663784,11.635705592663784,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
57,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,True,True,19.1,43.1,6.0,2.3,0.3,38.8,22.7,12.7,19.4,343.19102313912646,11.665296354660024,62.80897686087354,-62.80897686087354,62.80897686087354,15.470191345042744,287.15719346116646,10.063318554570465,78.24280653883352,-78.24280653883352,78.24280653883352,21.412919140348528,305.9302681839341,8.369960944836324,59.46973181606586,-59.46973181606586,59.46973181606586,16.275241328972594,302.90456299183273,11.706042961263242,62.49543700816725,-62.49543700816725,62.49543700816725,17.10329420037418,302.1233522993943,7.183195251397666,63.27664770060568,-63.27664770060568,63.27664770060568,17.317090230050816,371.36526671924577,34.63473328075423,-34.63473328075423,307.72073893618085,57.67926106381918,-57.67926106381918,349.5380199999999,15.86198000000013,-15.86198000000013,321.95415355078745,43.44584644921258,-43.44584644921258,319.52649267793583,45.8735073220642,-45.8735073220642,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
58,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,True,True,27.1,40.3,5.7,1.5,0.2,42.4,30.3,14.2,19.7,290.50461005144336,8.190354407071773,-21.104610051443387,21.104610051443387,21.104610051443387,7.833930976779284,267.48396173906474,9.474681889629068,-25.02396173906473,25.02396173906473,25.02396173906473,10.320861890235392,270.9656988103569,9.812487032476293,-28.505698810356904,28.505698810356904,28.505698810356904,11.75686662144556,269.5012789231956,9.098288840426022,-27.041278923195563,27.041278923195563,27.041278923195563,11.152882505648586,272.12876752948404,10.06761175637038,-29.66876752948403,29.66876752948403,29.66876752948403,12.236561713059483,292.0746558220736,-22.67465582207359,22.67465582207359,266.99288441326405,-24.53288441326407,24.53288441326407,258.0903399999998,-15.63033999999982,15.63033999999982,269.0252745383989,-26.56527453839891,26.56527453839891,269.2837207501706,-26.8237207501706,26.8237207501706,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
59,ENSI | Sunflower,ENSI,Sunflower,,15.6,14.1,0.9,290.7,261.63,True,True,44.1,41.7,6.3,0.9,0.2,41.2,20.9,9.1,22.8,333.6172781215952,4.852285783082412,-42.91727812159519,42.91727812159519,42.91727812159519,14.763425566424216,278.597383670581,6.881245299869814,-16.967383670581,16.967383670581,16.967383670581,6.485259209792837,300.27772580638737,7.628106866764774,-38.64772580638737,38.64772580638737,38.64772580638737,14.771901466340775,294.9827281146207,5.53194182428716,-33.35272811462073,33.35272811462073,33.35272811462073,12.748051872728944,297.77673084727945,7.39706395026722,-36.14673084727946,36.14673084727946,36.14673084727946,13.815973262729605,318.31655226339177,-27.61655226339178,27.61655226339178,280.4950957732743,-18.86509577327428,18.86509577327428,272.4698799999998,-10.839879999999823,10.839879999999823,283.6622250828131,-22.03222508281312,22.03222508281312,283.7035701985285,-22.07357019852856,22.07357019852856,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
60,ENSI | Alfalfa,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,True,True,26.7,42.9,5.7,1.6,0.2,40.0,23.6,9.2,21.5,281.2430055651969,7.562151177740024,-10.24300556519688,10.24300556519688,10.24300556519688,3.779706850626156,288.7639341620298,6.454919803408973,-44.86393416202978,44.86393416202978,44.86393416202978,18.39439695040172,258.9289830612916,5.542850637769364,-15.028983061291598,15.028983061291598,15.028983061291598,6.161944674576301,267.6844815455285,5.953107948283427,-23.784481545528507,23.784481545528507,23.784481545528507,9.751734951016198,265.6167472156273,5.031820511701439,-21.716747215627294,21.716747215627294,21.716747215627294,8.90395539796117,274.63713472551024,-3.637134725510237,3.637134725510237,281.3661505529185,-37.46615055291855,37.46615055291855,247.13121999999987,-3.231219999999865,3.231219999999865,263.95651739474715,-20.056517394747143,20.056517394747143,255.9278996104719,-12.027899610471906,12.027899610471906,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
61,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,True,True,15.8,39.8,5.4,2.5,0.5,41.8,24.5,17.5,26.0,291.1365801952962,21.00304288077715,30.7634198047038,-30.7634198047038,30.7634198047038,9.556825040293198,225.03655575281863,13.52729886369099,64.67344424718135,-64.67344424718135,64.67344424718135,22.323511182624472,249.86411391620808,9.717006868961152,39.845886083791896,-39.845886083791896,39.845886083791896,13.753714432981912,243.0871412871929,13.808081548082884,46.62285871280704,-46.62285871280704,46.62285871280704,16.092940772775204,248.21644221371253,9.00297217701606,41.493557786287454,-41.493557786287454,41.493557786287454,14.322445820402285,306.87185799674177,15.02814200325821,-15.02814200325821,256.95772742183544,32.752272578164536,-32.752272578164536,274.5078799999998,15.202120000000209,-15.202120000000209,276.78998382726746,12.920016172732517,-12.920016172732517,277.91972958854024,11.790270411459744,-11.790270411459744,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
62,MAN | Mix,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,True,True,21.4,40.9,5.9,1.9,0.3,40.9,19.6,12.8,31.2,295.90718107950715,16.64626773356781,-52.60718107950714,52.60718107950714,52.60718107950714,21.62235145068111,226.82776262806425,10.752586885757417,-7.857762628064222,7.857762628064222,7.857762628064222,3.588511041724538,246.2502269192056,12.567882179058351,-27.280226919205543,27.280226919205543,27.280226919205543,12.458431255060304,238.6355688618981,14.450115052854752,-19.665568861898063,19.665568861898063,19.665568861898063,8.980942075123561,243.776794215893,13.914618508825608,-24.80679421589297,24.80679421589297,24.80679421589297,11.32885519289993,264.5931560693391,-21.29315606933909,21.29315606933909,215.12924410678207,3.84075589321796,-3.84075589321796,223.90241999999995,-4.932419999999922,4.932419999999922,226.10590702371425,-7.135907023714225,7.135907023714225,224.8130702430504,-5.843070243050363,5.843070243050363,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
63,CER | Mix | Cereal dust,CER,Mix,Cereal dust,89.4,80.1,0.9,300.1,270.09000000000003,True,True,42.6,41.9,5.8,1.0,0.1,40.8,29.7,21.3,21.4,286.9386514407551,6.308946123417931,13.161348559244914,-13.161348559244914,13.161348559244914,4.385654301647755,279.3849874056069,3.774273549594744,-9.29498740560689,9.29498740560689,9.29498740560689,3.441440781075526,269.2180588646982,5.221110700995618,0.8719411353018245,-0.8719411353018245,0.8719411353018245,0.3228335500395514,268.59526252389014,8.498709526375901,1.49473747610989,-1.49473747610989,1.49473747610989,0.553421998633748,267.08292195562217,5.31813836392764,3.007078044377863,-3.007078044377863,3.007078044377863,1.1133614885326606,291.17721087236936,8.922789127630665,-8.922789127630665,280.5630361742649,-10.473036174264848,10.473036174264848,272.0368800000001,-1.9468800000000783,1.9468800000000783,273.28295019971915,-3.192950199719121,3.192950199719121,271.4204977154048,-1.3304977154047606,1.3304977154047606,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
64,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,True,True,11.4,40.6,6.2,3.6,0.3,39.2,33.3,14.7,16.1,280.4808478240959,6.273145789119209,-30.28084782409593,30.28084782409593,30.28084782409593,12.102657004035144,287.4341376559024,12.360529903565574,-62.25413765590236,62.25413765590236,62.25413765590236,27.646388514034264,261.4728297243671,7.234878749803251,-36.292829724367095,36.292829724367095,36.292829724367095,16.117252741969576,268.69146181726313,12.82414806013509,-43.511461817263125,43.511461817263125,43.511461817263125,19.32296909905992,267.2242556870395,12.935127400034403,-42.04425568703948,42.04425568703948,42.04425568703948,18.671398741912903,266.7334669847665,-16.533466984766505,16.533466984766505,279.0499791790815,-53.8699791790815,53.8699791790815,232.7764400000001,-7.596440000000115,7.596440000000115,254.94809087249504,-29.76809087249504,29.76809087249504,256.3064578334735,-31.126457833473467,31.126457833473467,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
65,ENSI | Millet,ENSI,Millet,,22.9,20.8,0.91,267.9,243.789,True,True,54.1,42.7,5.3,0.8,0.2,41.9,28.6,17.7,22.3,290.5656438273789,9.880229990109129,-22.66564382737897,22.66564382737897,22.66564382737897,8.460486684351986,245.7078621975301,8.281325215468613,-1.9188621975301032,1.9188621975301032,1.9188621975301032,0.7870995810024666,263.91489340447845,6.1386643292106,-20.12589340447846,20.12589340447846,20.12589340447846,8.255455908379156,261.4397308291588,6.5005862012558415,-17.650730829158817,17.650730829158817,17.650730829158817,7.240167041646186,261.8851581112232,8.205340389917602,-18.09615811122319,18.09615811122319,18.09615811122319,7.422877205789921,287.5914442160116,-19.691444216011632,19.691444216011632,251.7200609996113,-7.931060999611276,7.931060999611276,250.58448000000016,-6.795480000000168,6.795480000000168,263.79878668036423,-20.009786680364243,20.009786680364243,263.32209162013095,-19.53309162013096,19.53309162013096,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
66,ENSI | Sorghum,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,True,True,54.5,41.8,6.0,0.8,0.1,42.2,21.7,10.8,21.1,337.9322844155343,15.164450883765978,-52.33228441553428,52.33228441553428,52.33228441553428,18.323628997035808,288.0972776326022,6.394000493297027,-28.20127763260217,28.20127763260217,28.20127763260217,10.850985637563552,301.27875145664586,12.481970783776326,-41.38275145664585,41.38275145664585,41.38275145664585,15.922811992737806,298.66124724101155,7.48497799001714,-38.76524724101154,38.76524724101154,38.76524724101154,14.915676748011334,298.0574938616909,8.653755970891746,-38.16149386169087,38.16149386169087,38.16149386169087,14.683370987506876,326.40350237776227,-40.80350237776224,40.80350237776224,281.30772767873526,-21.411727678735247,21.411727678735247,266.69428000000016,-6.798280000000148,6.798280000000148,288.5920969402768,-28.69609694027679,28.69609694027679,287.3099453921544,-27.413945392154403,27.413945392154403,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
67,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,True,True,30.2,41.0,5.7,1.4,0.3,43.1,17.5,8.8,18.1,324.42043705699905,8.820553996913416,-30.12043705699904,30.12043705699904,30.12043705699904,10.234603145429508,275.64224525107875,6.38906832666259,-7.829245251078703,7.829245251078703,7.829245251078703,2.9234000033899408,288.2577688618254,8.58076711783453,-20.444768861825366,20.444768861825366,20.444768861825366,7.633971786965294,288.4793577783581,6.455636042335838,-20.66635777835808,20.66635777835808,20.66635777835808,7.716711951383269,288.77678137102055,7.346016173043349,-20.963781371020502,20.963781371020502,20.963781371020502,7.827768394745774,314.0506628132626,-19.75066281326258,19.75066281326258,276.98273514644154,-9.169735146441496,9.169735146441496,280.8284000000001,-13.015400000000056,13.015400000000056,284.8821944925232,-17.06919449252314,17.06919449252314,285.00767206658736,-17.194672066587316,17.194672066587316,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
68,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",27.0,24.5,0.91,331.0,301.21000000000004,True,True,20.6,45.0,6.1,2.2,0.2,37.4,21.9,10.7,20.2,320.66458248484645,14.259451971435071,10.335417515153551,-10.335417515153551,10.335417515153551,3.122482632976904,310.0523789677318,10.107331367187118,-8.842378967731747,8.842378967731747,8.842378967731747,2.935619324634556,300.00821204595206,15.42607586382361,1.2017879540479726,-1.2017879540479726,1.2017879540479726,0.3989867381720303,301.50856438614585,16.45472633655793,-0.2985643861458129,0.2985643861458129,0.2985643861458129,0.0991216713076633,301.9350127918975,15.948977989067211,-0.725012791897484,0.725012791897484,0.725012791897484,0.2407001068681265,330.25720562118045,0.7427943788195535,-0.7427943788195535,327.0298740888892,-25.81987408888909,25.81987408888909,298.80093999999985,2.4090600000001814,-2.4090600000001814,304.89544602788374,-3.6854460278837,3.6854460278837,308.5468084765171,-7.336808476517092,7.336808476517092,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
69,ENSI | Grass,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,True,True,29.3,42.9,5.7,1.5,0.3,40.8,21.5,11.7,27.1,287.5933321277488,11.960481642600543,115.6066678722512,-115.6066678722512,115.6066678722512,28.67228865879246,266.79651206684514,7.655560091468056,100.11548793315484,-100.11548793315484,100.11548793315484,27.28596718917748,263.6745369088186,8.890996653284079,103.23746309118138,-103.23746309118138,103.23746309118138,28.136845644509144,261.56731601355386,9.036887021430635,105.34468398644611,-105.34468398644611,105.34468398644611,28.71115798514252,264.939037214048,9.46399444188672,101.972962785952,-101.972962785952,101.972962785952,27.792212515794528,336.7846904733844,66.41530952661566,-66.41530952661566,287.39585430622395,79.51614569377602,-79.51614569377602,333.93540000000013,32.97659999999985,-32.97659999999985,295.8593599614343,71.0526400385657,-71.0526400385657,298.4966207459174,68.41537925408255,-68.41537925408255,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
70,ENSI | Grass,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,True,True,49.5,42.4,6.4,0.9,0.3,40.6,21.5,11.7,27.1,293.64650484403376,10.711871107463145,-106.44650484403375,106.44650484403375,106.44650484403375,56.86244916882146,300.8440797848296,10.598284246571968,-130.4920797848296,130.4920797848296,130.4920797848296,76.60143689820465,269.9136983550644,8.829150445651134,-99.5616983550644,99.5616983550644,99.5616983550644,58.44469002715812,284.1624796514749,10.121810832325927,-113.81047965147488,113.81047965147488,113.81047965147488,66.809007027493,277.9743453692888,6.921550033309464,-107.6223453692888,107.6223453692888,107.6223453692888,63.17644956870997,250.4418531067552,-63.24185310675517,63.24185310675517,268.6794841521568,-98.3274841521568,98.3274841521568,199.0319400000001,-28.6799400000001,28.6799400000001,234.3939999443992,-64.04199994439915,64.04199994439915,231.7608665671117,-61.40886656711166,61.40886656711166,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
