comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,212.7964531160004,163.8532688993203,-26.639268899320314,26.639268899320314,26.639268899320314,19.414395687991252,{},154.0927973846568,-16.878797384656792,16.878797384656792,16.878797384656792,12.301075243529665,{},9.760471514663521,424.75684633799756
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,219.31685433435013,168.8739778374496,-0.32097783744958974,0.32097783744958974,0.32097783744958974,0.19043139988584584,{},143.00132634855407,25.551673651445924,-25.551673651445924,25.551673651445924,15.159429764789664,{},-25.230695813996334,-652.784999617862
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,302.42996457603164,235.89537236930468,81.01862763069536,-81.01862763069536,81.01862763069536,25.564862275158358,{},231.4790389805175,85.43496101948256,-85.43496101948256,85.43496101948256,26.958405441060524,{},-4.416333388787194,-735.1145412392298
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,220.43226333534528,171.93716540156933,-28.10516540156931,28.10516540156931,28.10516540156931,19.540272958430187,{},178.27292494854885,-34.440924948548826,34.440924948548826,34.440924948548826,23.94524511134436,{},-6.335759546979517,-396.27698906200453
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,246.9686381778381,209.92334245116237,5.891657548837628,-5.891657548837628,5.891657548837628,2.729957393525764,{},222.55597220073557,-6.740972200735541,6.740972200735541,6.740972200735541,3.12349567951048,{},-0.8493146518979131,-10.729077538313952
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,256.2906406510755,217.84704455341415,44.292955446585836,-44.292955446585836,44.292955446585836,16.89667942572131,{},214.8682268360783,47.271773163921694,-47.271773163921694,47.271773163921694,18.033025545098685,{},-2.9788177173358577,-272.7546358680295
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,258.4662372306349,219.69630164603964,-34.56630164603965,34.56630164603965,34.56630164603965,18.67136695621436,{},215.67404667975256,-30.54404667975257,30.54404667975257,30.54404667975257,16.49870182020881,{},4.022254966287079,261.89042191009935
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,231.04025458290263,198.69461894129626,4.265381058703753,-4.265381058703753,4.265381058703753,2.1015870411429605,{},204.6682624552309,-1.7082624552309085,1.7082624552309085,1.7082624552309085,0.8416744458173573,{},2.557118603472844,15.275314959997214
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,234.1463207238828,206.04876223701686,-0.8327622370168513,0.8327622370168513,0.8327622370168513,0.40579790904064555,{},200.6680763073659,4.547923692634072,-4.547923692634072,4.547923692634072,2.21616428184648,{},-3.7151614556172206,-19.99011697062102
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,250.07071129786144,220.06222594211806,-44.23822594211805,44.23822594211805,44.23822594211805,25.160516165095803,{},211.30158720498164,-35.47758720498163,35.47758720498163,35.47758720498163,20.1778979007312,{},8.760638737136418,698.3614406188101
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,302.56335098704307,269.2813823784683,-13.940382378468314,13.940382378468314,13.940382378468314,5.459515854668194,{},262.0586869013082,-6.7176869013082126,6.7176869013082126,6.7176869013082126,2.63086887781759,{},7.2226954771601015,149.20694355390197
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,289.2825922755143,257.46150712520773,23.68949287479228,-23.68949287479228,23.68949287479228,8.425896715570023,{},262.06946618142274,19.08153381857727,-19.08153381857727,19.08153381857727,6.786934358610594,{},4.607959056215009,197.08713979532615
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,301.4415801556447,268.2830063385238,142.1849936614762,-142.1849936614762,142.1849936614762,34.6397267659053,{},270.0787841499106,140.38921585008944,-140.38921585008944,140.38921585008944,34.202231562530926,{},1.7957778113867562,507.44049551102216
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,89.4,80.1,0.9,300.1,270.09000000000003,288.5073690199132,259.6566321179219,10.43336788207813,-10.43336788207813,10.43336788207813,3.8629226858003367,{},271.1213342044811,-1.0313342044810838,1.0313342044810838,1.0313342044810838,0.3818483485064547,{},9.402033677597046,107.79151512144686
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",27.0,24.5,0.91,331.0,301.21000000000004,326.9380754277847,297.5136486392841,3.696351360715937,-3.696351360715937,3.696351360715937,1.227167544475926,{},296.65898909717254,4.5510109028275,-4.5510109028275,4.5510109028275,1.5109096320930575,{},-0.8546595421115626,-7.048686855788215
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,72,67,LCM | Straw | Waste,LCM,Straw,Waste,79.2,71.8,0.91,329.8,300.118,290.3050821675961,264.17762477251244,35.94037522748755,-35.94037522748755,35.94037522748755,11.975414746029077,{},270.7470001780443,29.370999821955703,-29.370999821955703,29.370999821955703,9.786483923641937,{},6.569375405531847,429.0549409512789
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,258.6284407936312,237.93816553014074,-31.76616553014074,31.76616553014074,31.76616553014074,15.4076041024682,{},216.2668970116628,-10.094897011662823,10.094897011662823,10.094897011662823,4.896347230304223,{},21.671268518477916,907.1823268122228
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,297.6612591967792,276.8249710530047,14.544028946995354,-14.544028946995354,14.544028946995354,4.991618513635752,{},273.95135916800234,17.417640831997687,-17.417640831997687,17.417640831997687,5.977863407568302,{},-2.873611885002333,-91.84543414143431
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,278.35643756176296,258.87148693243955,39.10051306756043,-39.10051306756043,39.10051306756043,13.122210498825538,{},273.572731201824,24.399268798176024,-24.399268798176024,24.399268798176024,8.188443477298547,{},14.701244269384404,933.5258042608176
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,280.21039612702805,266.19987632067665,-2.479876320676624,2.479876320676624,2.479876320676624,0.9403444261628332,{},271.41386307541114,-7.693863075411116,7.693863075411116,7.693863075411116,2.917436324666736,{},-5.213986754734492,-53.045742457321964
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,310.6163795496908,301.29788816320007,6.871111836799912,-6.871111836799912,6.871111836799912,2.2296570507740596,{},304.12723055939654,4.041769440603446,-4.041769440603446,4.041769440603446,1.3115431599555587,{},2.8293423961964663,30.87627766281597
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,298.18445653656056,289.2389228404637,7.581077159536278,-7.581077159536278,7.581077159536278,2.5540991710586476,{},290.56901215821466,6.250987841785332,-6.250987841785332,6.250987841785332,2.105986066230487,{},1.3300893177509456,18.397881900694593
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,122,117,ENSI | Maize | nan,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,368.0277240075485,360.6671695273975,48.97283047260248,-48.97283047260248,48.97283047260248,11.95508995034725,{},367.3773923526211,42.2626076473789,-42.2626076473789,42.2626076473789,10.317011924465117,{},6.710222825223582,612.2101193419726
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,23.3,22.9,0.98,371.5,364.07,341.66758067699993,334.83422906345993,29.235770936540064,-29.235770936540064,29.235770936540064,8.030260921399748,{},329.501380140806,34.56861985919403,-34.56861985919403,34.56861985919403,9.495047616995093,{},-5.332848922653966,-340.2591767156231
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,298.2377236384914,292.2729691657216,-34.82696916572155,34.82696916572155,34.82696916572155,13.52787348248625,{},296.4209413012292,-38.97494130122925,38.97494130122925,38.97494130122925,15.139074330628269,{},-4.1479721355077,-306.128268164146
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,27,6,2,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,26.5,26.0,0.98,306.8,300.664,293.48856577902853,287.61879446344795,13.045205536552032,-13.045205536552032,13.045205536552032,4.338798637865535,{},288.7877824535603,11.876217546439705,-11.876217546439705,11.876217546439705,3.949996523175274,{},1.1689879901123277,29.13284428052549
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,225.39799999999988,173.5564599999999,-36.3424599999999,36.3424599999999,36.3424599999999,26.485970819304082,{},180.63651999999996,-43.422519999999935,43.422519999999935,43.422519999999935,31.645837888262086,{},-7.0800600000000316,-564.7408442988014
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,228.3959999999999,175.86491999999993,-7.31191999999993,7.31191999999993,7.31191999999993,4.33805390589306,{},169.41858,-0.8655799999999942,0.8655799999999942,0.8655799999999942,0.5135358017952776,{},6.446339999999935,52.71494534999898
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,292.11199999999985,227.8473599999999,89.06664000000015,-89.06664000000015,89.06664000000015,28.10435638690627,{},203.9504699999998,112.96353000000023,-112.96353000000023,112.96353000000023,35.64485317783381,{},-23.896890000000084,-4827.892749171327
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,243.79199999999983,190.15775999999988,-46.32575999999986,46.32575999999986,46.32575999999986,32.20824295010836,{},191.0516800000001,-47.21968000000004,47.21968000000004,47.21968000000004,32.829745814561456,{},-0.893920000000179,-83.62213972481686
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,237.993,202.29405,13.52095,-13.52095,13.52095,6.265064986215045,{},207.9954700000001,7.819529999999901,-7.819529999999901,7.819529999999901,3.623256029469639,{},5.701420000000098,121.67103948160153
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,250.22900000000013,212.6946500000001,49.44534999999988,-49.44534999999988,49.44534999999988,18.862191958495416,{},216.1855900000002,45.9544099999998,-45.9544099999998,45.9544099999998,17.530483710994048,{},3.49094000000008,333.03483817440656
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,250.51599999999985,212.93859999999987,-27.80859999999987,27.80859999999987,27.80859999999987,15.021120293847497,{},215.7996200000001,-30.669620000000062,30.669620000000062,30.669620000000062,16.56653162642471,{},-2.8610200000001917,-167.30735698441106
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,253.374,217.90164,-14.941639999999978,14.941639999999978,14.941639999999978,7.361864406779651,{},205.65327999999988,-2.6932799999998736,2.6932799999998736,2.6932799999998736,1.3270003941662758,{},12.248360000000105,215.99884873120004
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,226.81800000000007,199.59984000000006,5.616159999999951,-5.616159999999951,5.616159999999951,2.736706689536854,{},204.40307,0.812929999999966,-0.812929999999966,0.812929999999966,0.3961338297208629,{},4.803229999999985,30.880397960699504
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,244.208,214.90304,-39.07903999999999,39.07903999999999,39.07903999999999,22.22622622622622,{},220.62994999999984,-44.80594999999983,44.80594999999983,44.80594999999983,25.48340954590945,{},-5.72690999999984,-480.4017880808856
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,302.0629999999999,268.8360699999999,-13.495069999999885,13.495069999999885,13.495069999999885,5.285116765423447,{},264.2544500000001,-8.913450000000097,8.913450000000097,8.913450000000097,3.490802495486466,{},4.581619999999788,102.66732340239516
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,285.254,253.87606000000002,27.274939999999987,-27.274939999999987,27.274939999999987,9.701171256726807,{},251.37244999999987,29.778550000000138,-29.778550000000138,29.778550000000138,10.591657152206514,{},-2.503610000000151,-142.83968809890894
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,303.0139999999998,269.6824599999998,140.7855400000002,-140.7855400000002,140.7855400000002,34.29878577623595,{},263.96614,146.50186000000002,-146.50186000000002,146.50186000000002,35.691420524864306,{},-5.7163199999998255,-1642.2267103679515
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,89.4,80.1,0.9,300.1,270.09000000000003,286.5649999999999,257.9084999999999,12.181500000000142,-12.181500000000142,12.181500000000142,4.510163278907084,{},268.20844000000017,1.8815599999998651,-1.8815599999998651,1.8815599999998651,0.6966418601206505,{},10.299940000000277,144.84867421640396
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",27.0,24.5,0.91,331.0,301.21000000000004,314.48399999999987,286.18043999999986,15.029560000000174,-15.029560000000174,15.029560000000174,4.989728096676795,{},294.7108599999999,6.499140000000125,-6.499140000000125,6.499140000000125,2.1576773679493124,{},8.53042000000005,183.6488530540036
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,72,67,LCM | Straw | Waste,LCM,Straw,Waste,79.2,71.8,0.91,329.8,300.118,294.0879999999999,267.6200799999999,32.49792000000008,-32.49792000000008,32.49792000000008,10.828380836870858,{},272.3906800000003,27.72731999999968,-27.72731999999968,27.72731999999968,9.238806069612512,{},4.7706000000004,287.31052994402296
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,247.88799999999983,228.05695999999986,-21.884959999999865,21.884959999999865,21.884959999999865,10.614904060687127,{},217.58971,-11.417709999999971,11.417709999999971,11.417709999999971,5.537953747356562,{},10.467249999999893,348.58737255749475
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,309.3290000000005,287.6759700000005,3.69302999999951,-3.69302999999951,3.69302999999951,1.2674752633257176,{},287.6076400000002,3.761359999999854,-3.761359999999854,3.761359999999854,1.2909266256876517,{},-0.06833000000034417,-0.509358468702521
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,279.521,259.95453000000003,38.017469999999946,-38.017469999999946,38.017469999999946,12.75873907615479,{},260.81255999999985,37.15944000000013,-37.15944000000013,37.15944000000013,12.470782489629944,{},0.8580299999998147,64.50404408728605
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,283.3489999999997,269.18154999999973,-5.461549999999704,5.461549999999704,5.461549999999704,2.0709654178673227,{},272.88359,-9.16359,9.16359,9.16359,3.474742150765963,{},-3.702040000000295,-54.14285328560321
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,317.1660000000005,307.65102000000047,0.5179799999995112,-0.5179799999995112,0.5179799999995112,0.1680830972614089,{},309.2017299999998,-1.0327299999998445,1.0327299999998445,1.0327299999998445,0.3351180683325852,{},-0.5147500000003333,-0.7982279725001853
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,308.02299999999985,298.7823099999998,-1.9623099999998317,1.9623099999998317,1.9623099999998317,0.6611111111110545,{},296.1756200000001,0.6443799999998987,-0.6443799999998987,0.6443799999998987,0.217094535408631,{},1.317929999999933,3.43543495169947
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,122,117,ENSI | Maize | nan,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,344.17299999999983,337.2895399999998,72.35046000000017,-72.35046000000017,72.35046000000017,17.66196172248808,{},340.08653,69.55347,-69.55347,69.55347,16.979169514695833,{},2.7969900000001644,396.9038731707233
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,23.3,22.9,0.98,371.5,364.07,323.551,317.07998,46.990020000000015,-46.990020000000015,46.990020000000015,12.906864064602965,{},310.2299600000001,53.840039999999874,-53.840039999999874,53.840039999999874,14.788375861784786,{},-6.8500199999998586,-690.6879276011846
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,292.38100000000014,286.53338000000014,-29.08738000000011,29.08738000000011,29.08738000000011,11.298439284354819,{},292.53829,-35.09228999999999,35.09228999999999,35.09228999999999,13.630932312018828,{},-6.004909999999882,-385.393142179693
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,27,6,2,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,26.5,26.0,0.98,306.8,300.664,309.39200000000017,303.2041600000002,-2.540160000000185,2.540160000000185,2.540160000000185,0.8448500651891098,{},292.23056000000014,8.433439999999848,-8.433439999999848,8.433439999999848,2.8049384030013065,{},-5.893279999999663,-64.67049740799649
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.4,153.12,241.3401003003699,193.07208024029592,-39.95208024029591,39.95208024029591,39.95208024029591,26.092006426525543,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",202.7141666666665,-49.594166666666496,49.594166666666496,49.594166666666496,32.38908481365367,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-9.642086426370582,-863.4126518340511
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,253.6066619144744,205.42139615072426,-57.51539615072426,57.51539615072426,57.51539615072426,38.886452308036354,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",186.8256933333334,-38.919693333333385,38.919693333333385,38.919693333333385,26.31380291085783,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",18.595702817390872,1793.2782652140318
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,229.4387233186404,185.84536588809874,41.92663411190125,-41.92663411190125,41.92663411190125,18.40728189237538,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",185.3439533333332,42.4280466666668,-42.4280466666668,42.4280466666668,18.627419817478355,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-0.501412554765551,-42.29649599561435
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,21,17,MAN | Poultry | nan,MAN,Poultry,,71.2,58.3,0.82,211.0,173.01999999999998,217.42749940644157,178.2905495132821,-5.270549513282106,5.270549513282106,5.270549513282106,3.0462082494983855,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",175.17677999999987,-2.156779999999884,2.156779999999884,2.156779999999884,1.2465495318459625,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",3.1137695132822216,23.126992203558743
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,238.62809938289152,198.06132248779994,-12.30732248779995,12.30732248779995,12.30732248779995,6.6256029414171165,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",200.04188666666656,-14.287886666666594,14.287886666666594,14.287886666666594,7.691832567086896,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-1.9805641788666435,-52.673518580802664
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,258.0128067543599,216.73075767366228,19.393242326337713,-19.393242326337713,19.393242326337713,8.213160172764189,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",223.23313999999996,12.890860000000089,-12.890860000000089,12.890860000000089,5.459360336094632,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",6.502382326337624,209.92357638845428
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,28,6,3,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,251.21923797515743,218.56073703838695,25.99626296161304,-25.99626296161304,25.99626296161304,10.62994024362952,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 100}",214.7548866666665,29.80211333333355,-29.80211333333355,29.80211333333355,12.186162462466235,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-3.80585037172051,-212.3602711635234
