scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,157.86910942275165,9.130209376029091,141.51012302551536,174.62921881752584,10,57.2,35.3,0.62,216.8,134.416,35.4,-23.453109422751652,23.453109422751652,23.453109422751652,17.448153064182577,0.95,40.888396130699576,257.65154865719506,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,178.5491911863032,11.296982891950975,159.79799333333335,193.91530097344105,10,56.7,41.2,0.73,250.6,182.938,22.8,4.388808813696784,-4.388808813696784,4.388808813696784,2.3990689816750943,0.95,61.56847789425113,278.3316304207466,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,216.6370731650921,11.243336642356846,198.7626895885611,233.3151918751603,10,45.6,34.2,0.75,131.9,98.925,29.4,-117.7120731650921,117.7120731650921,117.7120731650921,118.99122887550375,0.95,99.65635987304002,316.4195123995355,False,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,158.6132134541604,11.603196539291377,142.514928775974,177.0567908175259,10,75.9,58.0,0.76,263.8,200.488,35.4,41.87478654583961,-41.87478654583961,41.87478654583961,20.886430382785807,0.95,41.632500162108315,258.39565268860383,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,166.76994077620643,5.524773535936291,158.21202426728755,176.23886246558516,10,17.0,13.0,0.76,198.6,150.936,48.5,-15.833940776206418,15.833940776206418,15.833940776206418,10.490499798726889,0.95,49.78922748415435,266.5523800106498,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,187.11606152052863,7.2960572248035795,174.3829599058502,196.8728502398804,10,68.3,52.3,0.77,173.0,133.21,22.8,-53.906061520528624,53.906061520528624,53.906061520528624,40.466978095134465,0.95,70.13534822847656,286.898500754972,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,211.52293615083641,17.827392284907102,179.2787533333333,232.91162713733817,10,44.6,34.5,0.77,178.2,137.214,17.9,-74.30893615083642,74.30893615083642,74.30893615083642,54.155506107858095,0.95,94.54222285878434,311.30537538527983,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,164.32941590005117,7.945963809038069,150.91138971611718,178.09971021096578,10,34.4,26.4,0.77,218.9,168.553,50.2,4.223584099948823,-4.223584099948823,4.223584099948823,2.5057899295466846,0.95,47.3487026079991,264.1118551344946,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,226.4007901338896,20.227519450748982,192.66689941176472,256.2711486011707,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,90.51320986611046,-90.51320986611046,90.51320986611046,28.560811408177123,0.95,109.42007684183751,326.183229368333,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,203.2332277632309,8.545043526992663,191.74056157142863,222.63443673595907,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-59.40122776323088,59.40122776323088,59.40122776323088,41.299034820645524,0.95,86.25251447117883,303.0156669976743,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,174.2544793895279,10.382375630437497,159.06596959752335,188.98297602999585,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-21.214479389527867,21.214479389527867,21.214479389527867,13.862048738583288,0.95,57.273766097475814,274.0369186239713,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,17,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,198.38892169685735,6.285662013396313,190.7381834259957,207.3744196414216,10,43.1,34.5,0.8,191.4,153.12,29.4,-45.26892169685735,45.26892169685735,45.26892169685735,29.56434280097789,0.95,81.40820840480528,298.1713609313008,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,18,BMP per DM,MAN | Horse | nan,MAN,Horse,,147.906,179.73252296220775,5.545518383232381,170.63231881887484,191.07711315915665,10,20.2,16.4,0.81,182.6,147.906,48.7,-31.826522962207747,31.826522962207747,31.826522962207747,21.51807429192037,0.95,62.75180967015568,279.51496219665114,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,19,BMP per DM,MAN | Horse | nan,MAN,Horse,,227.772,180.78963142840007,10.30796377008747,164.78145998384997,197.70745452564097,10,33.2,27.0,0.81,281.2,227.772,48.7,46.98236857159992,-46.98236857159992,46.98236857159992,20.626928934021706,0.95,63.808918136348,280.5720706628435,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,20,BMP per DM,MAN | Zoo | nan,MAN,Zoo,,190.593,175.81519027688134,2.8380097027377893,169.99251174714712,179.2898004059508,10,31.3,25.5,0.81,235.3,190.593,38.6,14.77780972311865,-14.77780972311865,14.77780972311865,7.7535952123733045,0.95,58.834476984829266,275.5976295113247,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,21,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,185.35741416250644,5.406766911092345,178.32074607142857,194.85453686961577,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-12.337414162506462,12.337414162506462,12.337414162506462,7.130628922960619,0.95,68.37670087045437,285.1398533969499,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,22,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,187.3122990361739,5.073528495839839,181.11015176247872,196.08489707313777,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-35.12029903617392,35.12029903617392,35.12029903617392,23.076310867965415,0.95,70.33158574412182,287.0947382706173,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,23,BMP per DM,MAN | Horse | nan,MAN,Horse,,207.998,200.66775634646513,5.388709114012336,190.6914043220612,206.99430160052916,10,31.5,26.0,0.83,250.6,207.998,48.7,7.330243653534865,-7.330243653534865,7.330243653534865,3.524189489098388,0.95,83.68704305441305,300.45019558090854,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,24,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,206.29818610739272,13.510560566967625,189.05435486319504,234.59156003174596,10,33.7,27.9,0.83,223.8,185.754,29.4,-20.544186107392733,20.544186107392733,20.544186107392733,11.059888943114405,0.95,89.31747281534065,306.08062534183614,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,25,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,230.244,199.0763725803867,5.160363379122924,189.4602853333332,208.25589231318688,10,60.3,50.4,0.84,274.1,230.244,35.4,31.167627419613297,-31.167627419613297,31.167627419613297,13.536781596746625,0.95,82.09565928833463,298.8588118148301,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,27,BMP per DM,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.124,221.8304965764102,22.91804507219576,188.21502395969392,256.92225299808064,10,47.1,39.6,0.84,281.1,236.124,17.1,14.293503423589783,-14.293503423589783,14.293503423589783,6.05338865324566,0.95,104.84978328435814,321.6129358108536,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,28,BMP per DM,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,251.6267367675964,9.868728438089725,233.8073462423896,267.7702547619048,10,54.6,46.6,0.85,253.9,215.815,28.9,-35.811736767596415,35.811736767596415,35.811736767596415,16.593719976645005,0.95,134.64602347554433,351.4091760020398,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,29,BMP per DM,MAN | Horse | nan,MAN,Horse,,219.47,202.67264874720655,11.332699074284674,187.92732402228324,220.11852731138487,10,81.6,69.1,0.85,258.2,219.47,48.7,16.797351252793447,-16.797351252793447,16.797351252793447,7.653597873419351,0.95,85.69193545515448,302.45508798164997,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,30,BMP per DM,MAN | Horse | nan,MAN,Horse,,262.14,202.17709967674563,8.417913299582736,187.9344633354146,211.51076879603065,10,34.4,29.1,0.85,308.4,262.14,48.7,59.96290032325436,-59.96290032325436,59.96290032325436,22.874380225549082,0.95,85.19638638469355,301.95953891118904,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,31,BMP per DM,MAN | Pig | nan,MAN,Pig,,185.13,219.9687000486078,6.715373890661988,210.80506051286065,230.23789587687307,10,31.6,27.0,0.85,217.8,185.13,36.8,-34.83870004860779,34.83870004860779,34.83870004860779,18.818505941018632,0.95,102.98798675655571,319.7511392830512,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,32,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,205.29788123153935,7.340868417847384,190.4677426700312,216.73540205221263,10,16.6,14.3,0.86,236.0,202.96,29.4,-2.337881231539342,2.337881231539342,2.337881231539342,1.1518926052125253,0.95,88.31716793948728,305.08032046598277,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,33,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,314.76,219.72105925735212,17.544824095765897,189.21661027075325,252.80581443894243,10,20.9,18.1,0.86,366.0,314.76,28.6,95.03894074264787,-95.03894074264787,95.03894074264787,30.194097325787222,0.95,102.74034596530005,319.50349849179554,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,34,BMP per DM,SLU | Rabbit | nan,SLU,Rabbit,,226.868,275.004103891603,23.695119585389133,242.364717095188,330.82643000000013,10,18.4,15.9,0.86,263.8,226.868,28.6,-48.136103891603,48.136103891603,48.136103891603,21.217670139289364,0.95,158.0233905995509,374.7865431260464,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,35,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,254.72909136241356,13.684297747374174,238.8862564267937,285.97532000000007,10,16.7,14.5,0.87,312.7,272.049,26.6,17.319908637586423,-17.319908637586423,17.319908637586423,6.366466569473301,0.95,137.74837807036147,354.51153059685697,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,36,BMP per DM,MAN | Horse | nan,MAN,Horse,,244.557,213.7301759434271,4.842201594491504,206.8006794641148,221.0246666666666,10,57.6,50.3,0.87,281.1,244.557,48.7,30.82682405657289,-30.82682405657289,30.82682405657289,12.605169370156197,0.95,96.74946265137503,313.51261517787054,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,37,BMP per DM,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,220.25627344971718,8.13502479828792,206.54113103610143,234.5551007460317,10,27.6,24.1,0.87,162.0,140.94,36.3,-79.31627344971719,79.31627344971719,79.31627344971719,56.27662370492209,0.95,103.27556015766511,320.0387126841606,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,38,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,301.803,239.30683224117757,24.03074648878023,201.1382244081828,274.828904894994,10,22.3,19.4,0.87,346.9,301.803,28.6,62.49616775882242,-62.49616775882242,62.49616775882242,20.707603224229853,0.95,122.3261189491255,339.089271475621,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,39,BMP per DM,LCM | Maize | Beans,LCM,Maize,Beans,214.716,221.14148441197796,9.712998414664597,203.4663598735632,236.28314355526183,10,42.0,36.4,0.87,246.8,214.716,19.4,-6.425484411977948,6.425484411977948,6.425484411977948,2.9925503511512637,0.95,104.16077111992588,320.9239236464214,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,40,BMP per DM,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,283.8076340641611,14.566412926494369,253.43515181734517,305.2134001485685,10,71.9,62.9,0.87,241.4,210.018,23.7,-73.7896340641611,73.7896340641611,73.7896340641611,35.13490941926935,0.95,166.82692077210902,383.5900732986045,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,41,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,261.2940032777672,5.744519014391704,253.65304048818064,269.0593987264032,10,18.4,16.2,0.88,361.8,318.384,21.1,57.0899967222328,-57.0899967222328,57.0899967222328,17.931176416601584,0.95,144.31328998571513,361.07644251221063,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,42,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,246.78762938883227,8.833197074207062,232.5435706507997,268.4177170564411,10,29.7,26.0,0.88,275.8,242.704,19.6,-4.083629388832264,4.083629388832264,4.083629388832264,1.6825554538995091,0.95,129.80691609678018,346.5700686232757,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,43,BMP per DM,MAN | Horse | nan,MAN,Horse,,211.992,217.38705861344368,7.017770302864318,202.5494673784256,224.33798424386725,10,51.0,44.8,0.88,240.9,211.992,48.7,-5.395058613443695,5.395058613443695,5.395058613443695,2.544935003888682,0.95,100.40634532139161,317.1694978478871,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,44,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,205.216,206.79956229959552,9.11738548379906,196.76480784555525,220.9629841520129,10,69.8,61.7,0.88,233.2,205.216,29.4,-1.5835622995955134,1.5835622995955134,1.5835622995955134,0.7716563521340993,0.95,89.81884900754345,306.5820015340389,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,45,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,223.49781456190098,3.877349692549363,214.80580889890916,227.5325473763541,10,22.8,20.1,0.88,166.9,146.872,29.4,-76.62581456190097,76.62581456190097,76.62581456190097,52.171832998734246,0.95,106.51710126984891,323.28025379634437,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,235.97313255214786,8.488683254177674,224.1613050345321,250.74411795238092,10,54.0,47.5,0.88,199.8,175.824,17.0,-60.14913255214785,60.14913255214785,60.14913255214785,34.209853348887435,0.95,118.99241926009579,335.7555717865913,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,264.9001254058004,8.623069683511245,249.9495239730677,273.84655994042174,10,21.5,19.1,0.89,286.9,255.341,26.7,-9.559125405800387,9.559125405800387,9.559125405800387,3.7436703881477658,0.95,147.9194121137483,364.6825646402438,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,48,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,263.42493197404724,6.93342083008427,250.7652431292736,271.2794542755623,10,17.6,15.7,0.89,318.4,283.376,26.6,19.951068025952736,-19.951068025952736,19.951068025952736,7.040493205477083,0.95,146.44421868199515,363.20737120849066,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,49,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,300.019,282.7165439458296,7.94330677020469,266.99134825547446,293.45368054205926,10,18.6,16.5,0.89,337.1,300.019,25.1,17.30245605417042,-17.30245605417042,17.30245605417042,5.767120100450445,0.95,165.7358306537775,382.498983180273,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,50,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,328.143,272.90583191869604,5.702514031701769,264.142434913457,279.30275061570467,10,28.9,25.8,0.89,368.7,328.143,25.1,55.237168081303935,-55.237168081303935,55.237168081303935,16.833261133500923,0.95,155.92511862664395,372.68827115313945,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,51,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,257.9552090263651,3.8790893131178867,253.73605225785087,263.96431897450816,10,15.9,14.1,0.89,374.1,332.949,19.6,74.99379097363493,-74.99379097363493,74.99379097363493,22.524107588139604,0.95,140.974495734313,357.7376482608085,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,52,BMP per DM,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,243.29494873841062,8.267959383025154,230.2923800013562,255.4192627105913,10,32.1,28.4,0.89,315.9,281.151,17.8,37.856051261589386,-37.856051261589386,37.856051261589386,13.464668900907123,0.95,126.31423544635855,343.077387972854,True,216.76315252649545
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,53,BMP per DM,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,281.5629719088208,7.641013907006992,270.2272816383797,295.79429704873763,10,50.3,44.8,0.89,282.5,251.425,19.2,-30.137971908820816,30.137971908820816,30.137971908820816,11.986863640775903,0.95,164.58225861676874,381.34541114326424,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,54,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,235.227,302.6805499616764,14.995261167398672,285.4076539612939,326.6464484603175,10,27.8,24.7,0.89,264.3,235.227,27.1,-67.45354996167637,67.45354996167637,67.45354996167637,28.675938545182472,0.95,185.6998366696243,402.4629891961198,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,55,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,410.468,262.81363905037296,9.259135234153263,252.2369645380485,283.9698419283873,10,21.3,18.9,0.89,461.2,410.468,27.1,147.65436094962706,-147.65436094962706,147.65436094962706,35.9721978204457,0.95,145.83292575832087,362.5960782848164,False,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,56,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,279.5696411559199,4.952992494681176,269.46366906826233,287.6476439767047,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,-4.799641155919858,4.799641155919858,4.799641155919858,1.7467850041561515,0.95,162.5889278638678,379.3520803903633,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,57,BMP per DM,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.4,287.15719346116646,10.063318554570465,272.98338244891266,300.52059968749035,10,16.5,14.9,0.9,406.0,365.4,19.4,78.24280653883352,-78.24280653883352,78.24280653883352,21.412919140348528,0.95,170.17648016911437,386.9396326956099,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,58,BMP per DM,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.46,267.48396173906474,9.474681889629068,250.13661334827216,281.48105074196144,10,26.6,23.9,0.9,269.4,242.46,19.7,-25.02396173906473,25.02396173906473,25.02396173906473,10.320861890235392,0.95,150.50324844701265,367.26640097350815,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,59,BMP per DM,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,278.597383670581,6.881245299869814,268.3868213190015,286.9332389378094,10,15.6,14.1,0.9,290.7,261.63,22.8,-16.967383670581,16.967383670581,16.967383670581,6.485259209792837,0.95,161.6166703785289,378.3798229050244,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,60,BMP per DM,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,288.7639341620298,6.454919803408973,280.24647698580577,301.9311158883226,10,69.0,62.4,0.9,271.0,243.9,21.5,-44.86393416202978,44.86393416202978,44.86393416202978,18.394396950401713,0.95,171.7832208699777,388.5463733964732,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,61,BMP per DM,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,225.03655575281863,13.52729886369099,207.35026263697415,244.46117976143415,10,15.3,13.8,0.9,321.9,289.71,26.0,64.67344424718135,-64.67344424718135,64.67344424718135,22.323511182624472,0.95,108.05584246076656,324.81899498726204,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,62,BMP per DM,MAN | Mix | nan,MAN,Mix,,218.97000000000003,226.82776262806425,10.752586885757415,208.59959949494944,240.56823044104195,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-7.857762628064222,7.857762628064222,7.857762628064222,3.588511041724538,0.95,109.84704933601218,326.61020186250767,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,63,BMP per DM,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,279.3849874056069,3.774273549594744,273.39043188329384,285.39505196599066,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,-9.29498740560689,9.29498740560689,9.29498740560689,3.441440781075526,0.95,162.40427411355483,379.16742664005034,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,64,BMP per DM,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,287.43413765590236,12.360529903565574,261.183485397333,299.83523444479874,10,72.0,64.7,0.9,250.2,225.18,16.1,-62.254137655902355,62.254137655902355,62.254137655902355,27.646388514034264,0.95,170.45342436385027,387.2165768903458,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,245.7078621975301,8.281325215468613,232.8468496206773,256.0162653747197,10,22.9,20.8,0.91,267.9,243.789,22.3,-1.9188621975301032,1.9188621975301032,1.9188621975301032,0.7870995810024666,0.95,128.72714890547803,345.49030143197353,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,288.0972776326022,6.394000493297027,278.14743153169405,298.3519258047533,10,19.8,18.0,0.91,285.6,259.896,21.1,-28.20127763260217,28.20127763260217,28.20127763260217,10.850985637563552,0.95,171.1165643405501,387.8797168670456,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,275.64224525107875,6.38906832666259,264.9208696894664,288.2250089893,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-7.829245251078703,7.829245251078703,7.829245251078703,2.9234000033899408,0.95,158.66153195902666,375.42468448552216,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,310.0523789677318,10.107331367187118,298.24454204305414,332.015432020001,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,-8.842378967731747,8.842378967731747,8.842378967731747,2.935619324634556,0.95,193.0716656756797,409.8348182021752,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,266.79651206684514,7.655560091468056,254.52137340077647,281.02113536733543,10,23.4,21.3,0.91,403.2,366.912,27.1,100.11548793315484,-100.11548793315484,100.11548793315484,27.285967189177473,0.95,149.81579877479305,366.57895130128855,False,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,300.8440797848296,10.598284246571968,289.6890114490852,316.41041928388285,10,39.9,36.1,0.91,187.2,170.352,27.1,-130.4920797848296,130.4920797848296,130.4920797848296,76.60143689820465,0.95,183.86336649277752,400.626519019273,False,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,209.44349903300304,9.099363008984543,200.55114299050263,229.04876696254544,10,27.7,25.1,0.91,257.7,234.507,29.4,25.06350096699697,-25.06350096699697,25.06350096699697,10.687741076810914,0.95,92.46278574095096,309.22593826744645,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,273.5898101817924,3.219562504034222,265.7720744963487,277.07563305906297,10,79.2,71.8,0.91,329.8,300.118,21.3,26.52818981820758,-26.52818981820758,26.52818981820758,8.839253166490375,0.95,156.60909688974033,373.37224941623583,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,260.75591847785574,8.728518121136991,251.12208377093785,281.3792699693045,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-9.963918477855714,9.963918477855714,9.963918477855714,3.9729809873742834,0.95,143.77520518580366,360.53835771229916,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,289.35813338997576,7.9119384991052,275.92731456815176,299.3706790097056,10,15.5,14.3,0.92,351.3,323.196,18.1,33.837866610024264,-33.837866610024264,33.837866610024264,10.469766522489222,0.95,172.37742009792368,389.1405726244192,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,292.696722812336,9.550109862236926,281.1923008033036,310.5466276257631,10,16.1,14.8,0.92,360.4,331.568,20.0,38.871277187663964,-38.871277187663964,38.871277187663964,11.723470656898122,0.95,175.71600952028393,392.47916204677944,True,216.7631525264955
B_BMP_DM_no_DM_VS,RF_nested_gridsearch,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,287.53301692303864,10.046572149278935,273.51011351922165,310.6732858095238,10,27.1,24.9,0.92,303.7,279.404,19.6,-8.129016923038648,8.129016923038648,8.129016923038648,2.9094132235181487,0.95,170.55230363098656,387.31545615748206,True,216.7631525264955
