comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,238.19400000000013,204.8468400000001,-1.8868400000000918,1.8868400000000918,1.8868400000000918,0.9296610169491978,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,18.4,15.9,0.86,263.8,226.868,370.1970000000002,318.36942000000016,-91.50142000000017,91.50142000000017,91.50142000000017,40.3324488248674,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,341.325,300.366,18.01800000000003,-18.01800000000003,18.01800000000003,5.6592039800995115,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,223.866,197.00208,8.213920000000002,-8.213920000000002,8.213920000000002,4.002572898799314,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,15.9,14.1,0.89,374.1,332.949,296.48400000000004,263.87076,69.07824,-69.07824,69.07824,20.747393744987967,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,15.6,14.1,0.9,290.7,261.63,324.94699999999966,292.4522999999997,-30.8222999999997,30.8222999999997,30.8222999999997,11.780873753009862,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,65,60,ENSI | Millet | nan,ENSI,Millet,,22.9,20.8,0.91,267.9,243.789,268.68200000000013,244.50062000000014,-0.7116200000001527,0.7116200000001527,0.7116200000001527,0.2918999626727017,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,72,67,LCM | Straw | Waste,LCM,Straw,Waste,79.2,71.8,0.91,329.8,300.118,291.40799999999984,265.18127999999984,34.93672000000015,-34.93672000000015,34.93672000000015,11.640994542146805,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,307.61200000000014,283.0030400000001,-6.911040000000071,6.911040000000071,6.911040000000071,2.5031656114628706,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,289.0799999999999,265.95359999999994,15.566400000000101,-15.566400000000101,15.566400000000101,5.529411764705918,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,314.0040000000005,292.0237200000005,-0.6547200000004523,0.6547200000004523,0.6547200000004523,0.224704755825243,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,28.3,26.7,0.94,284.6,267.524,298.2610000000002,280.3653400000002,-12.841340000000173,12.841340000000173,12.841340000000173,4.800070274068934,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,328.309,311.89355,-25.84854999999999,25.84854999999999,25.84854999999999,9.036532713384252,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,104,99,LCM | Straw | nan,LCM,Straw,,88.3,84.0,0.95,302.1,286.995,276.1519999999996,262.3443999999996,24.650600000000395,-24.650600000000395,24.650600000000395,8.589208871234828,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,106,101,LCM | Bagasse | nan,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,257.9789999999997,245.08004999999972,-80.06504999999973,80.06504999999973,80.06504999999973,48.5198618307425,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,113,108,LCM | Straw | nan,LCM,Straw,,85.0,81.2,0.96,309.7,297.31199999999995,281.32200000000006,270.06912000000005,27.2428799999999,-27.2428799999999,27.2428799999999,9.163061026800097,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,122,117,ENSI | Maize | nan,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,345.23299999999983,338.32833999999986,71.31166000000013,-71.31166000000013,71.31166000000013,17.408373205741658,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,18,4,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,263.7,258.426,284.4460000000002,278.7570800000002,-20.331080000000213,20.331080000000213,20.331080000000213,7.867273416761554,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,234.785701058201,176.08927579365076,-77.16427579365076,77.16427579365076,77.16427579365076,78.002805957696,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,227.6240111111112,191.2041693333334,39.0398306666666,-39.0398306666666,39.0398306666666,16.955851473509234,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,252.88090158730148,220.00638438095228,24.550615619047704,-24.550615619047704,24.550615619047704,10.038811246068486,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,275.1333791005292,244.86870739947102,6.556292600528991,-6.556292600528991,6.556292600528991,2.6076534157418676,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,318.600607936508,283.55454106349214,126.91345893650788,-126.91345893650788,126.91345893650788,30.919209033714658,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,309.9331994708995,278.93987952380957,-4.169879523809527,4.169879523809527,4.169879523809527,1.5175890831639287,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,349.18342698412704,314.26508428571435,51.134915714285626,-51.134915714285626,51.134915714285626,13.994229806865253,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,284.69168412698417,256.22251571428575,-13.76251571428574,13.76251571428574,13.76251571428574,5.676200492570214,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,266.58403015873006,239.92562714285705,-20.955627142857026,20.955627142857026,20.955627142857026,9.570090488586118,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,335.49652010582,305.30183329629625,-45.40583329629624,45.40583329629624,45.40583329629624,17.470770345175083,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,316.51237010582014,288.0262567962963,-20.213256796296264,20.213256796296264,20.213256796296264,7.547526369629652,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,291.277971164021,265.06295375925913,-94.71095375925913,94.71095375925913,94.71095375925913,55.59720681838729,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,337.8880682539683,310.85702279365086,12.33897720634917,-12.33897720634917,12.33897720634917,3.817800098500343,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,282.2984927849928,262.5375982900433,35.43440170995666,-35.43440170995666,35.43440170995666,11.891856184459165,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,276.50735370370376,257.15183894444453,-59.89883894444455,59.89883894444455,59.89883894444455,30.366503396371435,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,18.2,17.2,0.94,432.5,406.55,335.02749550264537,314.92584577248664,91.62415422751337,-91.62415422751337,91.62415422751337,22.536995259503964,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,329.11989259259263,312.663897962963,60.971102037036985,-60.971102037036985,60.971102037036985,16.318359371321474,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,296.92408703703694,285.04712355555546,34.34487644444454,-34.34487644444454,34.34487644444454,10.753204978347778,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,307.6290785714286,295.3239154285714,65.92408457142858,-65.92408457142858,65.92408457142858,18.248982574693446,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,318.0125817460317,305.2920784761904,63.251921523809585,-63.251921523809585,63.251921523809585,17.162651277407743,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,114,109,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,293.49926428571433,281.7592937142858,0.1927062857142232,-0.1927062857142232,0.1927062857142232,0.0683471958752636,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,291.4648631313132,282.72091723737384,-0.8389172373738347,0.8389172373738347,0.8389172373738347,0.29761291511122906,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,295.0979185185185,289.1959601481481,18.52403985185191,-18.52403985185191,18.52403985185191,6.01977117244635,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.6,23.1,0.98,312.3,306.05400000000003,301.5192896825397,295.4889038888889,10.565096111111131,-10.565096111111131,10.565096111111131,3.452036605014517,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,19,4,4,129,124,CER | Maize | Flour,CER,Maize,Flour,87.0,85.4,0.98,325.4,318.892,301.50397186147205,295.4738924242426,23.418107575757404,-23.418107575757404,23.418107575757404,7.343585783198514,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,273.0049019607843,204.75367647058823,-105.82867647058823,105.82867647058823,105.82867647058823,106.97869746837326,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,273.0049019607843,229.3241176470588,0.9198823529411868,-0.9198823529411868,0.9198823529411868,0.39952500518631834,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,273.0049019607843,237.51426470588234,7.042735294117648,-7.042735294117648,7.042735294117648,2.879792970194126,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,273.0049019607843,242.97436274509803,8.450637254901977,-8.450637254901977,8.450637254901977,3.361096651049807,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,273.0049019607843,242.97436274509803,167.49363725490198,-167.49363725490198,167.49363725490198,40.8055286294917,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,273.0049019607843,245.7044117647059,29.065588235294143,-29.065588235294143,29.065588235294143,10.578151994502361,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,273.0049019607843,245.7044117647059,119.69558823529408,-119.69558823529408,119.69558823529408,32.75741331015164,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,273.0049019607843,245.7044117647059,-3.2444117647058874,3.2444117647058874,3.2444117647058874,1.338122479875397,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,273.0049019607843,245.7044117647059,-26.734411764705868,26.734411764705868,26.734411764705868,12.209166445040811,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,273.0049019607843,248.43446078431373,11.461539215686287,-11.461539215686287,11.461539215686287,4.410048333058718,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,273.0049019607843,248.43446078431373,19.378539215686317,-19.378539215686317,19.378539215686317,7.23584710812631,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,273.0049019607843,248.43446078431373,-78.08246078431372,78.08246078431372,78.08246078431372,45.83595190212837,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,273.0049019607843,251.1645098039216,72.03149019607844,-72.03149019607844,72.03149019607844,22.2872468087719,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,273.0049019607843,253.89455882352942,44.07744117647056,-44.07744117647056,44.07744117647056,14.792477540329479,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,273.0049019607843,253.89455882352942,-56.64155882352944,56.64155882352944,56.64155882352944,28.715182442614022,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,18.2,17.2,0.94,432.5,406.55,273.0049019607843,256.62460784313726,149.92539215686276,-149.92539215686276,149.92539215686276,36.877479315425596,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,273.0049019607843,259.35465686274506,114.28034313725493,-114.28034313725493,114.28034313725493,30.58609154315172,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,273.0049019607843,262.0847058823529,57.307294117647075,-57.307294117647075,57.307294117647075,17.942620390506676,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,273.0049019607843,262.0847058823529,99.16329411764707,-99.16329411764707,99.16329411764707,27.45019878799248,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,273.0049019607843,262.0847058823529,106.45929411764706,-106.45929411764706,106.45929411764706,28.886454295185125,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,114,109,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,273.0049019607843,262.0847058823529,19.867294117647077,-19.867294117647077,19.867294117647077,7.046339134904906,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,273.0049019607843,264.8147549019608,17.067245098039223,-17.067245098039223,17.067245098039223,6.054748120858807,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,273.0049019607843,267.54480392156864,40.175196078431384,-40.175196078431384,40.175196078431384,13.05576370675659,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.6,23.1,0.98,312.3,306.05400000000003,273.0049019607843,267.54480392156864,38.50919607843139,-38.50919607843139,38.50919607843139,12.58248416241297,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,19,4,4,129,124,CER | Maize | Flour,CER,Maize,Flour,87.0,85.4,0.98,325.4,318.892,273.0049019607843,267.54480392156864,51.34719607843135,-51.34719607843135,51.34719607843135,16.10175108765079,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,264.66958179174725,198.50218634381042,-99.57718634381042,99.57718634381042,99.57718634381042,100.65927353430419,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,216.1002444074773,181.52420530228093,48.71979469771907,-48.71979469771907,48.71979469771907,21.160071358089276,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,221.35276412530027,192.57690478901122,51.980095210988765,-51.980095210988765,51.980095210988765,21.254797536357074,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,294.0014849856733,261.6613216372492,-10.236321637249205,10.236321637249205,10.236321637249205,4.071322118822394,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,21.3,18.9,0.89,461.2,410.468,294.65246210481973,262.24069127328954,148.22730872671048,-148.22730872671048,148.22730872671048,36.11178185064621,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,307.3035769193161,276.57321922738447,-1.8032192273844316,1.8032192273844316,1.8032192273844316,0.656264958832635,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,312.412146676462,281.1709320088158,84.2290679911842,-84.2290679911842,84.2290679911842,23.051195399886208,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,294.4773867807858,265.02964810270726,-22.569648102707248,22.569648102707248,22.569648102707248,9.308606822860368,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,15.3,13.8,0.9,243.3,218.97000000000003,293.3681566143232,264.0313409528909,-45.06134095289087,45.06134095289087,45.06134095289087,20.578773783116805,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,311.3114736992508,283.2934410663183,-23.397441066318265,23.397441066318265,23.397441066318265,9.002616841474383,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,307.85791645442714,280.1507039735287,-12.337703973528676,12.337703973528676,12.337703973528676,4.606835356584137,{}
