scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,281.1096400000002,-1.7056400000001872,1.7056400000001872,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,264.00356,-1.6195599999999786,1.6195599999999786,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,275.06960000000015,1.022399999999891,1.022399999999891,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,203.47602000000003,2.695979999999963,2.695979999999963,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,190.69137999999987,-17.639379999999875,17.639379999999875,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,81,76,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,282.1036800000002,-0.5836800000001858,0.5836800000001858,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,190.41817999999995,-5.958179999999942,5.958179999999942,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,232.57856000000018,4.664439999999814,4.664439999999814,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,287.4120200000001,3.9569799999999304,3.9569799999999304,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,296.9770000000001,8.434999999999889,8.434999999999889,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,292.2066399999999,5.765360000000101,5.765360000000101,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,87,82,LCM | Straw | nan,LCM,Straw,,284.115,280.5314999999999,3.5835000000001287,3.5835000000001287,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,271.7749999999999,-7.8409999999998945,7.8409999999998945,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,250.74701999999994,-2.437019999999933,2.437019999999933,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,90,85,LCM | Green waste | nan,LCM,Green waste,,197.25300000000001,216.06201999999996,-18.809019999999947,18.809019999999947,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,266.05014000000017,2.719859999999869,2.719859999999869,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,266.51096000000007,-0.2519600000000537,0.2519600000000537,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,278.24886000000004,-5.836860000000058,5.836860000000058,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,265.6640799999999,1.859920000000102,1.859920000000102,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.54999999999995,367.2749799999998,39.275020000000154,39.275020000000154,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,187.76474000000002,-26.742740000000026,26.742740000000026,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,97,92,ENSI | Maize | nan,ENSI,Maize,,318.345,313.9618199999999,4.383180000000152,4.383180000000152,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,98,93,ENSI | Maize | nan,ENSI,Maize,,286.045,292.71136000000007,-6.666360000000054,6.666360000000054,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,354.82601999999997,18.80898000000002,18.80898000000002,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,265.33271999999994,-1.6127199999999107,1.6127199999999107,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,281.93898,2.016019999999969,2.016019999999969,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,271.3303600000002,-4.855360000000246,4.855360000000246,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,103,98,LCM | Straw | nan,LCM,Straw,,263.72,268.09481999999997,-4.374819999999943,4.374819999999943,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,104,99,LCM | Straw | nan,LCM,Straw,,286.995,282.1864200000002,4.808579999999779,4.808579999999779,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,105,100,LCM | Straw | nan,LCM,Straw,,228.0,228.31137999999999,-0.31137999999998556,0.31137999999998556,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,197.56365999999997,-32.548659999999984,32.548659999999984,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,301.8572199999999,17.53478000000007,17.53478000000007,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,108,103,ENSI | Maize | nan,ENSI,Maize,,261.216,285.8733400000001,-24.65734000000009,24.65734000000009,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,336.4138199999998,24.834180000000174,24.834180000000174,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,110,105,ENSI | Maize | nan,ENSI,Maize,,368.544,350.5926200000001,17.95137999999986,17.95137999999986,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,111,106,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,277.99692000000005,-3.5329200000001038,3.5329200000001038,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,279.3223800000002,1.6696199999997816,1.6696199999997816,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,113,108,LCM | Straw | nan,LCM,Straw,,297.31199999999995,280.50999999999993,16.80200000000002,16.80200000000002,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,281.5711599999999,0.38084000000009155,0.38084000000009155,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,306.65200000000004,19.267999999999972,19.267999999999972,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,116,111,ENSI | Maize | nan,ENSI,Maize,,309.527,319.68488,-10.157880000000034,10.157880000000034,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.82399999999996,281.69916000000006,-10.875160000000108,10.875160000000108,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,303.0677799999999,5.101220000000069,5.101220000000069,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,301.64017999999993,-4.820179999999937,4.820179999999937,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,120,115,LCM | Straw | nan,LCM,Straw,,265.877,270.5481400000002,-4.671140000000207,4.671140000000207,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,121,116,LCM | Straw | nan,LCM,Straw,,281.882,278.9584399999999,2.9235600000001227,2.9235600000001227,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,371.0375199999998,38.602480000000185,38.602480000000185,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,338.0268999999999,26.043100000000095,26.043100000000095,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,301.47517999999985,6.244820000000118,6.244820000000118,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,275.87323999999995,-18.427239999999983,18.427239999999983,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,318.5220800000001,-12.468080000000043,12.468080000000043,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,271.9058799999999,-13.479879999999923,13.479879999999923,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,295.0355000000002,5.6284999999998035,5.6284999999998035,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,129,124,CER | Maize | Flour,CER,Maize,Flour,318.892,311.6063999999999,7.285600000000102,7.285600000000102,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,260.9252999999998,5.830700000000149,5.830700000000149,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,315.93496000000016,16.21003999999982,16.21003999999982,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,110.34836919548871,-81.3223691954887,81.3223691954887,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,123.09674996428578,13.739250035714235,13.739250035714235,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,3,2,MAN | Poultry | nan,MAN,Poultry,,134.416,135.89995390440114,-1.4839539044011474,1.4839539044011474,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,163.3361824216792,19.601817578320777,19.601817578320777,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,160.78601907484185,-61.861019074841835,61.861019074841835,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,180.31350926911975,20.17449073088025,20.17449073088025,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,169.55101346392493,-18.615013463924925,18.615013463924925,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,10,7,MAN | Turkey | nan,MAN,Turkey,,133.21,161.49435307608036,-28.28435307608035,28.28435307608035,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,11,8,LCM | Green waste | nan,LCM,Green waste,,137.214,166.1712887900608,-28.9572887900608,28.9572887900608,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,169.31021478535354,-0.7572147853535398,0.7572147853535398,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,13,10,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,260.7431113774657,56.170888622534335,56.170888622534335,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,168.5372677683603,-24.705267768360272,24.705267768360272,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,166.25445901406928,-13.214459014069263,13.214459014069263,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,180.06085764916077,-26.940857649160762,26.940857649160762,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,18,14,MAN | Horse | nan,MAN,Horse,,147.906,165.36046775505048,-17.454467755050473,17.454467755050473,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,19,15,MAN | Horse | nan,MAN,Horse,,227.77200000000002,207.98229642748916,19.78970357251086,19.78970357251086,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,20,16,MAN | Zoo | nan,MAN,Zoo,,190.59300000000002,178.96891711327555,11.624082886724466,11.624082886724466,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,21,17,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,186.2311723802309,-13.21117238023092,13.21117238023092,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,22,18,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,170.0027255667388,-17.810725566738824,17.810725566738824,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
