scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
D1_BMP_DM_no_DM,ExtraTrees_fixed,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,293.68319800000035,7.190421861023621,275.25699000000003,299.9354700000004,10,87.0,85.4,0.98,325.4,318.892,6.2,25.20880199999965,-25.20880199999965,25.20880199999965,7.905122110306828
D1_BMP_DM_no_DM,ExtraTrees_fixed,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,243.48115799999997,17.74724806339965,221.30431999999985,279.8820100000001,10,28.4,27.7,0.98,272.2,266.756,19.8,23.274842000000007,-23.274842000000007,23.274842000000007,8.725142827152906
D1_BMP_DM_no_DM,ExtraTrees_fixed,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,299.490363,5.080901067726377,292.3552,310.8950799999999,10,26.7,26.3,0.99,335.5,332.145,15.4,32.65463699999998,-32.65463699999998,32.65463699999998,9.83144018425687
D1_BMP_DM_no_DM,GradientBoosting_fixed,1,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,156.9519504993903,13.464238259372216,144.6618823220409,184.39477296106543,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-127.9259504993903,127.9259504993903,127.9259504993903,440.72883104592535
D1_BMP_DM_no_DM,GradientBoosting_fixed,2,BMP per DM,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,127.1035106270073,22.047321569547318,91.66896941476683,163.1717023058598,10,32.1,17.3,0.54,253.4,136.836,52.3,9.732489372992717,-9.732489372992717,9.732489372992717,7.112521100436081
D1_BMP_DM_no_DM,GradientBoosting_fixed,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,132.1184942110713,21.564577341549295,88.22407831793808,168.64440714200472,10,57.2,35.3,0.62,216.8,134.416,35.4,2.297505788928703,-2.297505788928703,2.297505788928703,1.7092502298303052
D1_BMP_DM_no_DM,GradientBoosting_fixed,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,116.77469469055947,25.08546594680017,83.21804865998247,163.15919859010867,10,56.7,41.2,0.73,250.6,182.938,22.8,66.16330530944052,-66.16330530944052,66.16330530944052,36.16706496706016
D1_BMP_DM_no_DM,GradientBoosting_fixed,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,183.53903868121665,9.900374906524268,169.71407448486949,204.92611138068563,10,45.6,34.2,0.75,131.9,98.925,29.4,-84.61403868121666,84.61403868121666,84.61403868121666,85.53352406491449
D1_BMP_DM_no_DM,GradientBoosting_fixed,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,155.0006363750923,8.874827626350337,139.86724118174158,168.3777771101678,10,75.9,58.0,0.76,263.8,200.488,35.4,45.48736362490769,-45.48736362490769,45.48736362490769,22.688322306027136
D1_BMP_DM_no_DM,GradientBoosting_fixed,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,168.7030938211164,8.503842983842874,157.28915446310296,185.97417302185357,10,17.0,13.0,0.76,198.6,150.936,48.5,-17.76709382111639,17.76709382111639,17.76709382111639,11.77127644903561
D1_BMP_DM_no_DM,GradientBoosting_fixed,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,176.56625629241972,8.04544161150614,161.9870733855662,189.37490808709583,10,68.3,52.3,0.77,173.0,133.21,22.8,-43.356256292419715,43.356256292419715,43.356256292419715,32.5472984703999
D1_BMP_DM_no_DM,GradientBoosting_fixed,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,178.20667780946084,26.333693875894873,128.83310423543716,216.02616569195,10,44.6,34.5,0.77,178.2,137.214,17.9,-40.992677809460844,40.992677809460844,40.992677809460844,29.874996581588498
D1_BMP_DM_no_DM,GradientBoosting_fixed,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,148.54682624561838,7.179727928042499,133.11692982593377,157.5930980994687,10,34.4,26.4,0.77,218.9,168.553,50.2,20.00617375438162,-20.00617375438162,20.00617375438162,11.869366759643329
D1_BMP_DM_no_DM,GradientBoosting_fixed,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,247.17305409246418,18.610500091014796,221.7509821439954,276.1217386985915,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,69.74094590753586,-69.74094590753586,69.74094590753586,22.006268548418767
D1_BMP_DM_no_DM,GradientBoosting_fixed,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,196.93239630060913,13.965030583220644,176.10750183322142,217.16906070633337,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-53.100396300609106,53.100396300609106,53.100396300609106,36.91834661313831
D1_BMP_DM_no_DM,GradientBoosting_fixed,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,152.3517309633164,9.723112988724148,137.379396365837,163.91946309983678,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,0.6882690366836073,-0.6882690366836073,0.6882690366836073,0.44973146673000997
D1_BMP_DM_no_DM,GradientBoosting_fixed,17,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,200.25512859173017,3.644044803998669,191.3471763126209,205.60798038894848,10,43.1,34.5,0.8,191.4,153.12,29.4,-47.135128591730165,47.135128591730165,47.135128591730165,30.78312995802649
D1_BMP_DM_no_DM,GradientBoosting_fixed,18,BMP per DM,MAN | Horse | nan,MAN,Horse,,147.906,189.65003765614117,8.605655080496001,181.5333872601563,210.87072898257085,10,20.2,16.4,0.81,182.6,147.906,48.7,-41.74403765614116,41.74403765614116,41.74403765614116,28.22335649408486
D1_BMP_DM_no_DM,GradientBoosting_fixed,19,BMP per DM,MAN | Horse | nan,MAN,Horse,,227.772,191.6882578708925,13.571157193028519,163.4801838659141,208.1600242356093,10,33.2,27.0,0.81,281.2,227.772,48.7,36.08374212910749,-36.08374212910749,36.08374212910749,15.84204473293798
D1_BMP_DM_no_DM,GradientBoosting_fixed,20,BMP per DM,MAN | Zoo | nan,MAN,Zoo,,190.593,166.70156513161353,5.357707378063559,160.51158049447517,176.75333972508776,10,31.3,25.5,0.81,235.3,190.593,38.6,23.891434868386455,-23.891434868386455,23.891434868386455,12.53531602335157
D1_BMP_DM_no_DM,GradientBoosting_fixed,21,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,180.1499778126054,12.67850535573925,154.37399212161546,195.3154814092133,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-7.129977812605432,7.129977812605432,7.129977812605432,4.120898053754152
D1_BMP_DM_no_DM,GradientBoosting_fixed,22,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,188.56732031619927,7.218692532332177,174.44493452039853,197.6949753499592,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-36.37532031619929,36.37532031619929,36.37532031619929,23.900941124500168
D1_BMP_DM_no_DM,GradientBoosting_fixed,23,BMP per DM,MAN | Horse | nan,MAN,Horse,,207.998,208.6672606460711,6.8539372014260795,196.6662152816748,218.04462564674583,10,31.5,26.0,0.83,250.6,207.998,48.7,-0.669260646071109,0.669260646071109,0.669260646071109,0.3217630198709166
D1_BMP_DM_no_DM,GradientBoosting_fixed,24,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,193.88748767918787,15.768161925750185,167.67781682843204,219.9680313280975,10,33.7,27.9,0.83,223.8,185.754,29.4,-8.13348767918788,8.13348767918788,8.13348767918788,4.378633934767424
D1_BMP_DM_no_DM,GradientBoosting_fixed,25,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,230.244,197.81146236241736,4.895966000989747,191.2822084380433,205.57945337036995,10,60.3,50.4,0.84,274.1,230.244,35.4,32.43253763758264,-32.43253763758264,32.43253763758264,14.086159742526469
D1_BMP_DM_no_DM,GradientBoosting_fixed,27,BMP per DM,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.124,204.80770555928422,19.85616254750901,167.758120383005,237.24025150079035,10,47.1,39.6,0.84,281.1,236.124,17.1,31.31629444071578,-31.31629444071578,31.31629444071578,13.262647778589123
D1_BMP_DM_no_DM,GradientBoosting_fixed,28,BMP per DM,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,219.5368406277908,8.406278791784251,203.8109727369792,229.55478363095224,10,54.6,46.6,0.85,253.9,215.815,28.9,-3.7218406277908116,3.7218406277908116,3.7218406277908116,1.7245514110654088
D1_BMP_DM_no_DM,GradientBoosting_fixed,29,BMP per DM,MAN | Horse | nan,MAN,Horse,,219.47,199.442854320013,12.337535656534902,179.15219917162744,225.20935642643624,10,81.6,69.1,0.85,258.2,219.47,48.7,20.027145679987,-20.027145679987,20.027145679987,9.125231548725111
D1_BMP_DM_no_DM,GradientBoosting_fixed,30,BMP per DM,MAN | Horse | nan,MAN,Horse,,262.14,206.625270842338,13.042072264067315,176.26252853881104,218.2647553692592,10,34.4,29.1,0.85,308.4,262.14,48.7,55.514729157661975,-55.514729157661975,55.514729157661975,21.177511695148386
D1_BMP_DM_no_DM,GradientBoosting_fixed,31,BMP per DM,MAN | Pig | nan,MAN,Pig,,185.13,220.51884418261972,5.792529487699261,212.20294138955995,229.93889174436885,10,31.6,27.0,0.85,217.8,185.13,36.8,-35.38884418261972,35.38884418261972,35.38884418261972,19.11567232896868
D1_BMP_DM_no_DM,GradientBoosting_fixed,32,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,208.21294138720592,21.335487672632713,168.82312559340355,256.13057683285734,10,16.6,14.3,0.86,236.0,202.96,29.4,-5.252941387205908,5.252941387205908,5.252941387205908,2.588165839183045
D1_BMP_DM_no_DM,GradientBoosting_fixed,33,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,314.76,226.55311302722833,15.47436515334345,205.83421639952127,256.37448348376466,10,20.9,18.1,0.86,366.0,314.76,28.6,88.20688697277166,-88.20688697277166,88.20688697277166,28.02353760731086
D1_BMP_DM_no_DM,GradientBoosting_fixed,34,BMP per DM,SLU | Rabbit | nan,SLU,Rabbit,,226.868,306.76720980563067,19.920945474831605,274.5185384433573,348.7685202530093,10,18.4,15.9,0.86,263.8,226.868,28.6,-79.89920980563068,79.89920980563068,79.89920980563068,35.21836918632451
D1_BMP_DM_no_DM,GradientBoosting_fixed,35,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,268.231859234011,13.693713813778807,242.79640793305535,283.7110250243809,10,16.7,14.5,0.87,312.7,272.049,26.6,3.817140765988995,-3.817140765988995,3.817140765988995,1.403107809986067
D1_BMP_DM_no_DM,GradientBoosting_fixed,36,BMP per DM,MAN | Horse | nan,MAN,Horse,,244.557,212.8821014452942,11.475570429680522,191.43421022714784,232.6458014502195,10,57.6,50.3,0.87,281.1,244.557,48.7,31.674898554705777,-31.674898554705777,31.674898554705777,12.951949261197093
D1_BMP_DM_no_DM,GradientBoosting_fixed,37,BMP per DM,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,207.54743815434912,12.923262640182697,191.2894887789272,239.5246055589089,10,27.6,24.1,0.87,162.0,140.94,36.3,-66.60743815434913,66.60743815434913,66.60743815434913,47.25942823495752
D1_BMP_DM_no_DM,GradientBoosting_fixed,38,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,301.803,260.1560322218737,30.50550520850786,209.84997207258849,296.0698911089189,10,22.3,19.4,0.87,346.9,301.803,28.6,41.64696777812628,-41.64696777812628,41.64696777812628,13.799388269210805
D1_BMP_DM_no_DM,GradientBoosting_fixed,39,BMP per DM,LCM | Maize | Beans,LCM,Maize,Beans,214.716,201.98116005593045,12.510094250391704,180.1518934692442,222.7002549650357,10,42.0,36.4,0.87,246.8,214.716,19.4,12.734839944069563,-12.734839944069563,12.734839944069563,5.931015827450941
D1_BMP_DM_no_DM,GradientBoosting_fixed,40,BMP per DM,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,251.363715920109,9.852150267370346,231.82996003183004,266.531951757328,10,71.9,62.9,0.87,241.4,210.018,23.7,-41.345715920109,41.345715920109,41.345715920109,19.686748716828557
D1_BMP_DM_no_DM,GradientBoosting_fixed,41,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,269.78552260165486,6.874072071217278,257.3090678125012,278.9133480647623,10,18.4,16.2,0.88,361.8,318.384,21.1,48.59847739834515,-48.59847739834515,48.59847739834515,15.26410793203966
D1_BMP_DM_no_DM,GradientBoosting_fixed,42,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,246.9335791754517,6.638961598524813,233.8133132689109,256.70440754846646,10,29.7,26.0,0.88,275.8,242.704,19.6,-4.229579175451704,4.229579175451704,4.229579175451704,1.7426903452154492
D1_BMP_DM_no_DM,GradientBoosting_fixed,43,BMP per DM,MAN | Horse | nan,MAN,Horse,,211.992,229.04066061627913,6.150691505881936,216.741827322445,236.83174686199132,10,51.0,44.8,0.88,240.9,211.992,48.7,-17.048660616279136,17.048660616279136,17.048660616279136,8.042124521811738
D1_BMP_DM_no_DM,GradientBoosting_fixed,44,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,205.216,201.29890150907715,7.304307866700379,193.9556824799019,218.97833167067245,10,69.8,61.7,0.88,233.2,205.216,29.4,3.9170984909228537,-3.9170984909228537,3.9170984909228537,1.90876856138062
D1_BMP_DM_no_DM,GradientBoosting_fixed,45,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,243.3596336569104,14.69336362927796,222.19196653740644,271.4137630160864,10,22.8,20.1,0.88,166.9,146.872,29.4,-96.48763365691039,96.48763365691039,96.48763365691039,65.69504987806415
D1_BMP_DM_no_DM,GradientBoosting_fixed,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,226.70490249268877,12.706062570902954,210.3860847987897,246.48920761004973,10,54.0,47.5,0.88,199.8,175.824,17.0,-50.88090249268876,50.88090249268876,50.88090249268876,28.938542231258964
D1_BMP_DM_no_DM,GradientBoosting_fixed,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,287.1919537512728,19.4329413927988,255.85562139556865,319.1338815742148,10,21.5,19.1,0.89,286.9,255.341,26.7,-31.85095375127281,31.85095375127281,31.85095375127281,12.473889328886786
D1_BMP_DM_no_DM,GradientBoosting_fixed,48,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,281.77554200077446,10.052148176389574,264.0976083311678,300.10644474378097,10,17.6,15.7,0.89,318.4,283.376,26.6,1.6004579992255117,-1.6004579992255117,1.6004579992255117,0.5647824795414967
D1_BMP_DM_no_DM,GradientBoosting_fixed,49,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,300.019,308.53370580898036,8.98421935650372,293.1590618052987,322.61809667097475,10,18.6,16.5,0.89,337.1,300.019,25.1,-8.514705808980352,8.514705808980352,8.514705808980352,2.8380555261434615
D1_BMP_DM_no_DM,GradientBoosting_fixed,50,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,328.143,265.9332459119893,8.004929122539451,254.054850844944,278.6861995721575,10,28.9,25.8,0.89,368.7,328.143,25.1,62.2097540880107,-62.2097540880107,62.2097540880107,18.958123162161222
D1_BMP_DM_no_DM,GradientBoosting_fixed,51,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,280.82268747894557,14.359550444914897,262.4387942035796,313.2024655614715,10,15.9,14.1,0.89,374.1,332.949,19.6,52.126312521054444,-52.126312521054444,52.126312521054444,15.655945060971632
D1_BMP_DM_no_DM,GradientBoosting_fixed,52,BMP per DM,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,255.72131161046144,8.498082883593668,243.26336033078164,270.14855019333794,10,32.1,28.4,0.89,315.9,281.151,17.8,25.42968838953857,-25.42968838953857,25.42968838953857,9.044850770418233
D1_BMP_DM_no_DM,GradientBoosting_fixed,53,BMP per DM,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,244.9715136705151,9.769441351707146,231.5572869234728,260.9179182565924,10,50.3,44.8,0.89,282.5,251.425,19.2,6.453486329484917,-6.453486329484917,6.453486329484917,2.5667639771243578
D1_BMP_DM_no_DM,GradientBoosting_fixed,54,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,235.227,292.3148756568379,16.136775336058918,274.0365428029617,325.3392470325928,10,27.8,24.7,0.89,264.3,235.227,27.1,-57.087875656837895,57.087875656837895,57.087875656837895,24.26926996341317
D1_BMP_DM_no_DM,GradientBoosting_fixed,55,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,410.468,277.1615372407989,12.189949456293823,258.3241290606145,298.6019478922734,10,21.3,18.9,0.89,461.2,410.468,27.1,133.3064627592011,-133.3064627592011,133.3064627592011,32.4767004393037
D1_BMP_DM_no_DM,GradientBoosting_fixed,56,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,290.43577730070507,12.583670670898144,267.44915865204734,306.9718524404676,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,-15.665777300705031,15.665777300705031,15.665777300705031,5.7014147471357965
D1_BMP_DM_no_DM,GradientBoosting_fixed,57,BMP per DM,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.4,321.67078878092326,7.418839728550191,306.7980715331918,332.5430877522322,10,16.5,14.9,0.9,406.0,365.4,19.4,43.72921121907672,-43.72921121907672,43.72921121907672,11.967490755083942
D1_BMP_DM_no_DM,GradientBoosting_fixed,58,BMP per DM,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.46,270.1810940592841,10.016116865230607,256.79926109860565,285.4213546018271,10,26.6,23.9,0.9,269.4,242.46,19.7,-27.72109405928407,27.72109405928407,27.72109405928407,11.43326489288298
D1_BMP_DM_no_DM,GradientBoosting_fixed,59,BMP per DM,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,302.21561206915123,6.886537650458987,287.71816956657943,313.33287958262537,10,15.6,14.1,0.9,290.7,261.63,22.8,-40.58561206915124,40.58561206915124,40.58561206915124,15.512598734530153
D1_BMP_DM_no_DM,GradientBoosting_fixed,60,BMP per DM,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,255.77411473738925,6.686687143116024,246.2979257409677,267.7978935558304,10,69.0,62.4,0.9,271.0,243.9,21.5,-11.874114737389249,11.874114737389249,11.874114737389249,4.868435726686859
D1_BMP_DM_no_DM,GradientBoosting_fixed,61,BMP per DM,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,265.2955440488104,14.5756408234677,242.59662742614404,292.5671237321153,10,15.3,13.8,0.9,321.9,289.71,26.0,24.414455951189552,-24.414455951189552,24.414455951189552,8.427205119322617
D1_BMP_DM_no_DM,GradientBoosting_fixed,62,BMP per DM,MAN | Mix | nan,MAN,Mix,,218.97000000000003,257.14843603901215,10.686860586593422,245.1669139897079,275.506907997963,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-38.17843603901213,38.17843603901213,38.17843603901213,17.43546423665896
D1_BMP_DM_no_DM,GradientBoosting_fixed,63,BMP per DM,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,268.8744555225519,3.890950675259799,261.8244354572166,277.6096039791428,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,1.2155444774481339,-1.2155444774481339,1.2155444774481339,0.45005164110042345
D1_BMP_DM_no_DM,GradientBoosting_fixed,64,BMP per DM,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,259.5113361970095,7.1988815819147485,247.7250794024083,272.5497173114732,10,72.0,64.7,0.9,250.2,225.18,16.1,-34.33133619700948,34.33133619700948,34.33133619700948,15.246174703352642
D1_BMP_DM_no_DM,GradientBoosting_fixed,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,269.7693208100478,11.2663796412079,249.97656188515,293.48202135662973,10,22.9,20.8,0.91,267.9,243.789,22.3,-25.98032081004783,25.98032081004783,25.98032081004783,10.656888050752016
D1_BMP_DM_no_DM,GradientBoosting_fixed,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,321.4674783270678,19.955905102356557,297.10853622982336,368.1374643592882,10,19.8,18.0,0.91,285.6,259.896,21.1,-61.57147832706778,61.57147832706778,61.57147832706778,23.690814143760495
D1_BMP_DM_no_DM,GradientBoosting_fixed,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,292.5854829674987,8.691467288108598,283.1595052799954,306.3215860898085,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-24.77248296749866,24.77248296749866,24.77248296749866,9.249918027690462
D1_BMP_DM_no_DM,GradientBoosting_fixed,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,307.9738121946429,13.208880062917585,293.7962877903823,334.28818766146446,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,-6.763812194642867,6.763812194642867,6.763812194642867,2.245547025212598
D1_BMP_DM_no_DM,GradientBoosting_fixed,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,253.68973016015806,7.998185929419047,242.77398474023727,266.896788939576,10,23.4,21.3,0.91,403.2,366.912,27.1,113.22226983984191,-113.22226983984191,113.22226983984191,30.85815395512873
D1_BMP_DM_no_DM,GradientBoosting_fixed,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,267.089521950797,12.049989768067014,242.9427002691229,280.1817459329723,10,39.9,36.1,0.91,187.2,170.352,27.1,-96.737521950797,96.737521950797,96.737521950797,56.78684250892094
D1_BMP_DM_no_DM,GradientBoosting_fixed,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,202.92755006207466,16.23234784864404,184.93398720835577,234.2328639111268,10,27.7,25.1,0.91,257.7,234.507,29.4,31.579449937925347,-31.579449937925347,31.579449937925347,13.466314411904696
D1_BMP_DM_no_DM,GradientBoosting_fixed,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,267.27085950876676,3.77404315854937,260.30192598795674,275.0496022201748,10,79.2,71.8,0.91,329.8,300.118,21.3,32.84714049123323,-32.84714049123323,32.84714049123323,10.944741898597629
D1_BMP_DM_no_DM,GradientBoosting_fixed,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,250.76207342736475,13.534019081137565,238.68220342348576,281.0854076690536,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,0.02992657263527576,-0.02992657263527576,0.02992657263527576,0.011932825861780183
D1_BMP_DM_no_DM,GradientBoosting_fixed,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,319.82432037916004,12.817451429837917,289.5121547266446,329.78334133246364,10,15.5,14.3,0.92,351.3,323.196,18.1,3.371679620839984,-3.371679620839984,3.371679620839984,1.0432306157378135
D1_BMP_DM_no_DM,GradientBoosting_fixed,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,336.9504102707847,9.270501843037376,321.82541621071147,350.93210975330817,10,16.1,14.8,0.92,360.4,331.568,20.0,-5.382410270784703,5.382410270784703,5.382410270784703,1.6233201849348258
D1_BMP_DM_no_DM,GradientBoosting_fixed,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,282.06842945046265,5.348759366464266,274.02467140213383,288.9584870467754,10,27.1,24.9,0.92,303.7,279.404,19.6,-2.6644294504626487,2.6644294504626487,2.6644294504626487,0.9536117773770771
D1_BMP_DM_no_DM,GradientBoosting_fixed,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,261.8329059516117,10.871038875958318,244.8543208647628,285.5478438131375,10,27.1,24.9,0.92,285.2,262.384,19.6,0.551094048388336,-0.551094048388336,0.551094048388336,0.2100334046238856
D1_BMP_DM_no_DM,GradientBoosting_fixed,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,277.97829342861183,14.38900225796321,259.9845862064489,301.4398123600378,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,-1.8862934286117934,1.8862934286117934,1.8862934286117934,0.6832119107441698
D1_BMP_DM_no_DM,GradientBoosting_fixed,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,222.1486511833329,9.862828579327767,206.27473557169824,242.2158531019255,10,26.3,24.2,0.92,224.1,206.172,38.6,-15.976651183332905,15.976651183332905,15.976651183332905,7.749185720336857
D1_BMP_DM_no_DM,GradientBoosting_fixed,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,236.34497905285116,14.966038121823372,220.5465716190226,272.5361676529859,10,52.2,48.3,0.92,188.1,173.052,17.6,-63.292979052851166,63.292979052851166,63.292979052851166,36.574543520358716
D1_BMP_DM_no_DM,GradientBoosting_fixed,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,274.2547975688993,5.264408746325768,263.7819996950353,280.7829804654139,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,7.265202431100761,-7.265202431100761,7.265202431100761,2.580705609228744
D1_BMP_DM_no_DM,GradientBoosting_fixed,82,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,203.2629897130351,16.59085879842716,179.94821398396195,234.0004206764809,10,88.7,81.2,0.92,200.5,184.46,30.8,-18.80298971303509,18.80298971303509,18.80298971303509,10.193532317594649
D1_BMP_DM_no_DM,GradientBoosting_fixed,83,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,232.34965744250172,8.695029059379815,217.570323458601,242.63760814511036,10,49.4,45.9,0.93,255.1,237.243,22.1,4.893342557498272,-4.893342557498272,4.893342557498272,2.062586696972417
D1_BMP_DM_no_DM,GradientBoosting_fixed,84,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,291.369,274.2884269835493,6.778736998671287,266.8064932563044,288.17174936725127,10,87.0,80.6,0.93,313.3,291.369,14.2,17.080573016450728,-17.080573016450728,17.080573016450728,5.862179235419941
D1_BMP_DM_no_DM,GradientBoosting_fixed,85,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,305.412,284.3888990737208,4.105148221936068,277.026248555953,289.8882655365187,10,77.0,71.9,0.93,328.4,305.412,14.2,21.0231009262792,-21.0231009262792,21.0231009262792,6.883521579466163
